user_id,daily_emission,distance_user,vehicle_type,avg_daily_emission,avg_distance,challenge_id,chal_name
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,2452240.8380130436,30548.25192214559,mobil,1836255.0952299493,26852.921075717943,CHALLENGE003,Green Mile
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,1574557.4720006036,32604.189153351945,sepeda motor,1836255.0952299493,26852.921075717943,CHALLENGE009,Local Living
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,2140652.4916551425,30541.532788348864,mobil,1836255.0952299493,26852.921075717943,CHALLENGE022,One Car-Free Day
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,2131803.744724,37120.746907361434,mobil,1836255.0952299493,26852.921075717943,CHALLENGE029,Ride Share
c6dfc7f8-bca5-411a-a13a-098f9795fef3,2021872.238549404,10076.720299460349,mobil,1760187.7950027094,26438.302890343526,CHALLENGE003,Green Mile
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1515667.026662102,39665.11211922714,sepeda motor,1760187.7950027094,26438.302890343526,CHALLENGE029,Ride Share
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1655287.0526218184,26843.479747546717,sepeda motor,1760187.7950027094,26438.302890343526,CHALLENGE020,Shop Local
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1574663.4558809316,39895.48814948728,sepeda motor,1760187.7950027094,26438.302890343526,CHALLENGE009,Local Living
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1115327.293836448,22102.730017918362,EV Car,1760187.7950027094,26438.302890343526,CHALLENGE010,Carbon Saver
c6dfc7f8-bca5-411a-a13a-098f9795fef3,2235704.338407436,18290.158165070352,mobil,1760187.7950027094,26438.302890343526,CHALLENGE005,Park and Walk
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1486838.78526326,28536.193035083557,EV Car,1760187.7950027094,26438.302890343526,CHALLENGE027,Eco Friend Meetup
c6dfc7f8-bca5-411a-a13a-098f9795fef3,1600658.7463385859,25736.857404125592,sepeda motor,1760187.7950027094,26438.302890343526,CHALLENGE007,Weekend Walkabout
c6dfc7f8-bca5-411a-a13a-098f9795fef3,2361472.5869239834,30624.183588938886,mobil,1760187.7950027094,26438.302890343526,CHALLENGE012,Weekend Warrior
c6dfc7f8-bca5-411a-a13a-098f9795fef3,2034386.4255431227,22612.10637657704,mobil,1760187.7950027094,26438.302890343526,CHALLENGE04,Zero Emissions Day
1aa08197-f0dd-42bb-86bc-81089dd01f9a,2286113.5379466875,28349.004842764185,mobil,2108830.5307256086,26264.02549215529,CHALLENGE005,Park and Walk
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1642320.0598870376,21392.73376766396,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE020,Shop Local
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1981155.7492391742,29732.723720720307,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE009,Local Living
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1741392.7041300954,29574.66471746589,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE001,Eco Commuter
1aa08197-f0dd-42bb-86bc-81089dd01f9a,3177728.4187043677,29727.039615884976,mobil,2108830.5307256086,26264.02549215529,CHALLENGE010,Carbon Saver
1aa08197-f0dd-42bb-86bc-81089dd01f9a,2295746.832708575,23606.578827936024,mobil,2108830.5307256086,26264.02549215529,CHALLENGE029,Ride Share
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1594195.5793492678,22603.376384522326,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE003,Green Mile
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1913332.8523897163,22036.130412964165,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE012,Weekend Warrior
1aa08197-f0dd-42bb-86bc-81089dd01f9a,1986047.7709112777,26638.021265745636,sepeda motor,2108830.5307256086,26264.02549215529,CHALLENGE027,Eco Friend Meetup
1aa08197-f0dd-42bb-86bc-81089dd01f9a,2470271.8019898837,28979.98136588541,mobil,2108830.5307256086,26264.02549215529,CHALLENGE007,Weekend Walkabout
e201813c-08f8-4d57-8a97-f6185b672f82,1771740.4368363225,19328.920348617034,sepeda motor,2094494.9254678064,26358.096028170366,CHALLENGE029,Ride Share
e201813c-08f8-4d57-8a97-f6185b672f82,1861501.418921335,30064.266756832763,sepeda motor,2094494.9254678064,26358.096028170366,CHALLENGE005,Park and Walk
e201813c-08f8-4d57-8a97-f6185b672f82,2540816.4315529456,17191.816906907734,mobil,2094494.9254678064,26358.096028170366,CHALLENGE001,Eco Commuter
e201813c-08f8-4d57-8a97-f6185b672f82,2689855.156071281,29269.476615089072,mobil,2094494.9254678064,26358.096028170366,CHALLENGE012,Weekend Warrior
e201813c-08f8-4d57-8a97-f6185b672f82,1686872.0931994293,27574.18796650088,sepeda motor,2094494.9254678064,26358.096028170366,CHALLENGE020,Shop Local
e201813c-08f8-4d57-8a97-f6185b672f82,1720899.0108818912,35699.4985502591,sepeda motor,2094494.9254678064,26358.096028170366,CHALLENGE027,Eco Friend Meetup
e201813c-08f8-4d57-8a97-f6185b672f82,1602255.559293705,24788.279998817514,sepeda motor,2094494.9254678064,26358.096028170366,CHALLENGE003,Green Mile
e201813c-08f8-4d57-8a97-f6185b672f82,2099849.2910283087,30412.59494438344,mobil,2094494.9254678064,26358.096028170366,CHALLENGE010,Carbon Saver
e201813c-08f8-4d57-8a97-f6185b672f82,2220505.9635497057,25766.03385705927,mobil,2094494.9254678064,26358.096028170366,CHALLENGE007,Weekend Walkabout
e201813c-08f8-4d57-8a97-f6185b672f82,2750653.893343139,23485.884337236897,mobil,2094494.9254678064,26358.096028170366,CHALLENGE009,Local Living
